ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,delivery_time_taken,distance,prep_time_min
0x3b17,INDORES16DEL03,38.0,4.9,22.744648,75.894377,22.774648,75.924377,17-03-2022,20:50,21:05,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,4.531036199759811,15
0x88e8,SURRES14DEL03,27.0,5.0,21.157729,72.768726,21.187729,72.798726,09-03-2022,18:30,18:35,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,4.554040165844703,5
0x39d1,CHENRES07DEL02,33.0,4.6,13.081878,80.248519,13.131878,80.298519,03-03-2022,19:20,19:25,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,18,7.745666021542585,5
0xadf5,INDORES14DEL01,37.0,4.5,22.761593,75.886362,22.831593,75.956362,06-04-2022,19:55,00:00,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,39,10.571127831273872,5
0xdc2e,AGRRES19DEL03,38.0,4.6,0.0,0.0,0.09,0.09,16-02-2022,18:10,18:20,Cloudy,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,44,14.121309628180253,10
0xb12b,MYSRES06DEL02,36.0,3.3,12.323994,76.626167,12.403994,76.706167,20-03-2022,22:50,22:55,Sunny,Low,0,Meal,motorcycle,2.0,No,Metropolitian,34,12.41043231825001,5
0x9bc,BANGRES13DEL02,34.0,4.6,12.935662,77.61413,12.955662,77.63413,21-03-2022,09:10,09:15,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,3.0992292872260374,5
0x57fd,SURRES14DEL01,34.0,4.9,21.157729,72.768726,21.227729,72.838726,06-03-2022,22:35,22:40,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,10.625437937035716,5
0x5fa5,RANCHIRES08DEL02,38.0,4.6,23.353783,85.326967,23.483783,85.456967,23-03-2022,23:40,23:50,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,30,19.59126114572916,10
0x5b52,MYSRES05DEL02,29.0,4.8,12.323978,76.627961,12.403978,76.707961,04-03-2022,23:55,00:00,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,12.410432681825888,5
0x57ca,MUMRES03DEL01,31.0,3.8,19.22384,72.841347,19.29384,72.911347,27-03-2022,17:25,17:40,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,10.68626197964648,15
0x9e47,SURRES010DEL01,29.0,4.7,21.17106,72.789292,21.21106,72.829292,13-03-2022,15:20,15:30,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,6.071710271577742,10
0xcdd0,GOARES05DEL01,27.0,4.7,0.0,0.0,0.01,0.01,11-02-2022,10:35,10:45,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,15,1.5690347154047222,10
0x16d7,BANGRES19DEL01,24.0,4.1,12.914264,77.6784,13.024264,77.7884,04-03-2022,20:50,20:55,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,17.044988256333504,5
0x7300,RANCHIRES11DEL01,23.0,4.7,23.359194,85.325447,23.369194,85.335447,21-03-2022,10:55,00:00,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,1.5072987935606603,5
0x7075,PUNERES02DEL03,33.0,4.0,18.55144,73.804855,18.61144,73.864855,07-03-2022,23:15,23:20,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,9.17685446997573,5
0x7c9b,COIMBRES16DEL01,35.0,4.0,11.010375,76.95295,11.050375,76.99295,11-03-2022,12:35,12:40,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,6.2195799756053045,5
0x27ad,BANGRES13DEL01,23.0,4.5,12.935662,77.61413,12.945662,77.62413,17-03-2022,11:25,11:40,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.5496294866468454,15
0x4d94,HYDRES04DEL02,34.0,4.9,17.411028,78.329645,17.461028,78.379645,13-03-2022,19:15,19:25,Fog,Jam,2,Snack,scooter,1.0,No,Urban,35,7.670551156750298,10
0xf0c,RANCHIRES09DEL03,21.0,4.7,23.351058,85.325731,23.441058,85.415731,02-03-2022,23:10,23:20,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,13.564225848681398,10
0x8ade,VADRES01DEL02,27.0,4.9,22.307898,73.167788,22.437898,73.297788,14-03-2022,00:00,23:15,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,19.659356690368107,75
0xbb40,RANCHIRES13DEL01,30.0,4.7,23.374989,85.335486,23.484989,85.445486,20-03-2022,18:50,19:05,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,16.576592238300005,15
0xcd0a,AGRRES18DEL03,27.0,4.9,27.161694,78.034714,27.221694,78.094714,15-02-2022,18:40,18:45,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,15,8.918860360120641,5
0x68db,MYSRES05DEL01,33.0,4.7,12.323978,76.627961,12.433978,76.737961,14-03-2022,17:55,18:10,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,17.063875285431163,15
0xdb05,KOCRES08DEL02,25.0,5.0,9.985497,76.276999,10.035497,76.326999,11-02-2022,17:40,17:55,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,7.786865612762704,15
0x92a4,JAPRES11DEL03,33.0,4.3,26.90294,75.793007,26.93294,75.823007,19-03-2022,22:20,22:30,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,27,4.464152609112947,10
0xc5f7,ALHRES20DEL03,27.0,5.0,25.454697,81.834492,25.544697,81.924492,12-02-2022,00:00,19:10,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,21,13.464004092938907,70
0x3a01,RANCHIRES02DEL03,32.0,4.1,0.0,0.0,0.03,0.03,19-03-2022,20:20,20:30,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,44,4.707104052532131,10
0x5218,BANGRES02DEL02,20.0,4.7,12.970221,77.645396,13.100221,77.775396,10-03-2022,00:00,18:10,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,14,20.141520381959783,70
0x3737,MUMRES11DEL02,29.0,4.8,18.994237,72.825553,19.074237,72.905553,27-03-2022,18:20,18:35,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,12.22055746579262,15
0xaeb9,MYSRES010DEL02,21.0,4.7,12.321214,76.621094,12.451214,76.751094,08-03-2022,19:45,00:00,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,33,20.16612977984056,15
0x224f,MYSRES04DEL02,21.0,4.1,12.3085,76.665808,12.3285,76.685808,30-03-2022,08:55,09:05,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,3.1028662034398127,10
0x96c6,VADRES20DEL01,26.0,4.5,22.311358,73.164798,22.421358,73.274798,29-03-2022,17:35,17:40,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,15,16.635194216784537,5
0x358a,VADRES01DEL01,36.0,4.1,22.307898,73.167788,22.377898,73.237788,14-03-2022,19:30,19:45,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,10.58683914773728,15
0x5ab8,SURRES12DEL01,24.0,4.6,21.183434,72.814492,21.193434,72.824492,17-03-2022,09:55,10:10,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,1.517939885817987,15
0x1c4a,PUNERES12DEL02,38.0,4.7,18.520016,73.830547,18.570016,73.880547,03-03-2022,18:30,18:35,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,7.648136370477106,5
0xb3c0,JAPRES04DEL03,26.0,4.1,26.902328,75.794257,27.042328,75.934257,08-03-2022,00:00,20:15,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,37,20.828343664778306,75
0xa3a1,JAPRES18DEL02,36.0,4.7,26.913987,75.752891,26.933987,75.772891,30-03-2022,09:25,09:30,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,2.976032488054417,5
0xa5bf,HYDRES19DEL01,37.0,4.3,17.458998,78.500366,17.568998,78.610366,14-03-2022,22:40,22:45,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,39,16.871835277515352,5
0xd8a1,LUDHRES08DEL03,31.0,5.0,30.899992,75.831338,30.959992,75.891338,17-02-2022,17:35,17:45,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,8.782604765939656,10
0x4d7f,BANGRES12DEL03,24.0,5.0,12.939496,77.625999,13.029496,77.715999,23-03-2022,22:55,23:05,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,13.945492012958097,10
0x8db0,RANCHIRES07DEL03,29.0,4.6,23.359407,85.325055,23.449407,85.415055,14-03-2022,17:35,17:40,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,13.563842438682842,5
0xea7,JAPRES010DEL01,34.0,4.9,26.921411,75.793604,26.931411,75.803604,09-03-2022,09:35,09:45,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,1.4880023638890556,10
0xdc90,KOLRES02DEL02,37.0,4.6,22.514585,88.39331,22.644585,88.52331,18-02-2022,23:40,23:45,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,19.646111584179177,5
0x2ef1,HYDRES05DEL02,23.0,4.6,17.433809,78.386744,17.453809,78.406744,13-03-2022,10:40,10:50,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,15,3.06815937495337,10
0x10f3,SURRES02DEL02,21.0,2.6,21.186608,72.794136,21.316608,72.924136,31-03-2022,23:35,23:45,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,37,19.72936487183155,10
0xc73,SURRES16DEL03,21.0,4.2,21.160437,72.774209,21.250437,72.864209,14-03-2022,00:00,20:15,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,13.660741162989456,75
0xbd03,COIMBRES12DEL02,23.0,4.9,11.000762,76.981876,11.130762,77.111876,18-03-2022,00:00,00:00,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20.212460530271784,0
0x28f2,RANCHIRES17DEL03,38.0,4.9,23.374878,85.335739,23.404878,85.365739,05-03-2022,22:15,22:30,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,4.521503515521097,15
0x142c,PUNERES02DEL01,35.0,4.1,18.55144,73.804855,18.59144,73.844855,19-03-2022,16:15,16:25,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,6.118069582492733,10
0x1e32,COIMBRES010DEL02,33.0,4.3,11.003008,76.97544,11.023008,76.99544,13-03-2022,11:55,12:05,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,32,3.1098783151608616,10
0xb15,CHENRES14DEL01,22.0,4.8,13.026279,80.174568,13.036279,80.184568,19-03-2022,08:40,08:55,Fog,Low,2,Drinks,scooter,0.0,No,Urban,14,1.5493596914282974,15
0xad25,CHENRES03DEL02,20.0,4.8,13.091809,80.219104,13.221809,80.349104,23-03-2022,18:45,18:50,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20.13677616835183,5
0x76b4,HYDRES17DEL02,34.0,4.5,17.451976,78.385883,17.581976,78.515883,12-03-2022,22:20,22:25,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,19.93928818656503,5
0x94f8,PUNERES14DEL03,38.0,5.0,18.516216,73.842527,18.546216,73.872527,26-03-2022,20:45,20:50,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,4.589053886940537,5
0x7d41,CHENRES16DEL03,31.0,4.8,13.049645,80.242268,13.139645,80.332268,27-03-2022,20:40,20:50,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,15,13.942528825315236,10
0x15c6,MYSRES01DEL02,39.0,4.7,12.311072,76.654878,12.331072,76.674878,17-03-2022,10:55,11:10,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,3.1028516424561308,15
0x29a0,BANGRES18DEL03,34.0,4.8,12.913041,77.683237,12.973041,77.743237,26-03-2022,19:35,19:50,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,9.297734320003553,15
0x71b0,PUNERES18DEL01,21.0,4.9,18.593481,73.785901,18.703481,73.895901,20-03-2022,19:35,19:45,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,16.821156587990316,10
0xc703,GOARES17DEL02,28.0,4.8,15.496162,73.825364,15.516162,73.845364,13-02-2022,09:10,09:15,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,3.082602406469908,5
0x95c0,PUNERES11DEL01,25.0,4.2,18.533811,73.899315,18.543811,73.909315,01-03-2022,08:30,08:35,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,20,1.5296530898386322,5
0xd25a,AURGRES14DEL02,33.0,4.7,19.875016,75.322405,19.925016,75.372405,15-02-2022,17:15,17:30,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,7.61905097889762,15
0x5422,RANCHIRES19DEL01,29.0,4.6,23.333017,85.3172,23.403017,85.3872,02-03-2022,22:45,00:00,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,10.55095467291128,15
0x3213,RANCHIRES16DEL02,33.0,4.1,23.371292,85.327872,23.451292,85.407872,06-03-2022,20:40,20:50,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,46,12.056467912277832,10
0xa015,SURRES19DEL03,39.0,4.4,21.149669,72.772629,21.239669,72.862629,02-03-2022,17:35,17:45,Cloudy,Medium,2,Snack,scooter,2.0,No,Metropolitian,39,13.661195168528984,10
0xace9,VADRES17DEL02,21.0,4.7,0.0,0.0,0.05,0.05,11-03-2022,18:35,18:45,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,15,7.845173108613386,10
0x4e58,JAPRES06DEL02,31.0,5.0,26.911927,75.797282,27.041927,75.927282,25-03-2022,23:30,23:45,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,17,19.34026244163628,15
0x3e9d,JAPRES15DEL02,33.0,4.7,26.891191,75.802083,26.971191,75.882083,08-03-2022,22:25,22:40,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30,11.903799009959794,15
0x72b2,MUMRES14DEL01,28.0,4.7,19.1813,72.836191,19.2213,72.876191,05-03-2022,12:50,12:55,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,12,6.107424091719353,5
0x2412,RANCHIRES01DEL01,31.0,4.9,23.416792,85.316842,23.486792,85.386842,06-04-2022,20:10,20:20,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,42,10.54796136573478,10
0x778d,SURRES17DEL02,26.0,4.9,21.149569,72.772697,21.169569,72.792697,26-03-2022,10:45,10:55,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,10,3.036149919627739,10
0x7a94,RANCHIRES08DEL03,33.0,4.5,23.353783,85.326967,23.383783,85.356967,05-03-2022,20:45,20:50,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,4.52182618432303,5
0x6af2,SURRES03DEL02,36.0,4.6,21.186884,72.793616,21.316884,72.923616,29-03-2022,19:45,19:50,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,19.729348027031104,5
0x60ee,COIMBRES010DEL02,27.0,4.9,11.003008,76.97544,11.133009,77.10544,06-03-2022,23:55,00:00,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,20.212464687922555,5
0x2d81,PUNERES02DEL01,39.0,4.6,18.55144,73.804855,18.56144,73.814855,26-03-2022,11:25,11:40,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,32,1.52957981368424,15
0x45de,JAPRES20DEL02,25.0,4.8,26.956431,75.776649,26.976431,75.796649,15-03-2022,09:15,09:20,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16,2.975545947584032,5
0xcba0,ALHRES04DEL01,36.0,4.7,0.0,0.0,0.01,0.01,13-02-2022,10:50,11:05,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,1.5690347154047222,15
0x93ca,SURRES09DEL03,20.0,4.6,21.175975,72.795503,21.205975,72.825503,01-03-2022,17:55,18:10,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,19,4.553783927401732,15
0x8230,RANCHIRES19DEL02,28.0,4.6,23.333017,85.3172,23.353017,85.3372,24-03-2022,09:55,00:00,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,14,3.014813324715812,5
0xc2c3,KNPRES15DEL02,21.0,4.9,26.482419,80.320939,26.532419,80.370939,17-02-2022,20:45,20:50,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,22,7.451937796345459,5
0xca88,KNPRES09DEL01,23.0,4.9,26.473698,80.352677,26.483698,80.362677,13-02-2022,09:15,09:25,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,1.4905500043121434,10
0xb6ab,MUMRES09DEL01,33.0,4.6,18.994049,72.825203,19.104049,72.935203,25-03-2022,18:25,18:30,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,16.802572110954586,5
0x9bb6,SURRES08DEL02,25.0,4.6,21.173343,72.792731,21.223343,72.842731,11-03-2022,21:35,21:50,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,19,7.589467220002331,15
0x2993,MYSRES09DEL02,31.0,4.7,12.323194,76.630583,12.373194,76.680583,01-04-2022,18:45,18:50,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,7.756744675482044,5
0x1678,INDORES03DEL02,32.0,4.8,22.751857,75.866699,22.801857,75.916699,30-03-2022,22:10,22:20,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,26,7.551297987342759,10
0x5de0,VADRES010DEL01,39.0,4.6,22.310329,73.169083,22.320329,73.179083,09-03-2022,10:25,10:40,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,1.5125407936966184,15
0x644,BANGRES04DEL02,29.56691058769724,4.6337736972250205,12.98041,77.640489,13.06041,77.720489,14-03-2022,20:40,20:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,12.395136598591078,0
0x370f,RANCHIRES07DEL01,36.0,4.2,23.359407,85.325055,23.399407,85.365055,09-03-2022,13:10,13:25,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,6.028884905756944,15
0xab35,VADRES17DEL01,25.0,4.7,0.0,0.0,0.07,0.07,31-03-2022,21:10,21:25,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,10,10.983241696284242,15
0x508c,RANCHIRES18DEL01,24.0,4.7,23.351489,85.324253,23.391489,85.364253,05-04-2022,13:50,14:05,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,28,6.0290463677730175,15
0xb346,RANCHIRES07DEL01,35.0,4.6,23.359407,85.325055,23.369407,85.335055,07-03-2022,00:00,11:10,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,27,1.507297708138871,70
0x56b0,INDORES20DEL03,33.0,4.9,22.732225,75.874765,22.792225,75.934765,26-03-2022,22:20,22:30,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,9.061995111687455,10
0xc5c,SURRES20DEL03,28.0,4.7,21.15276,72.778059,21.21276,72.838059,30-03-2022,18:45,18:50,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,9.107798410221765,5
0xae34,PUNERES04DEL02,37.0,4.6,18.51421,73.838429,18.56421,73.888429,17-03-2022,23:50,23:55,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,7.648257003090912,5
0xbf83,ALHRES15DEL02,29.56691058769724,4.6337736972250205,25.449872,81.836167,25.469872,81.856167,17-02-2022,09:20,09:20,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,2.9924375219348605,0
0x1dd7,MUMRES09DEL02,27.0,4.8,18.994049,72.825203,19.014049,72.845203,13-03-2022,09:30,09:40,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,16,3.055396260642662,10
0x6665,MYSRES18DEL02,29.0,4.6,12.337928,76.617889,12.357928,76.637889,05-03-2022,08:15,08:25,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,17,3.1026994267908297,10
0xb03b,RANCHIRES15DEL02,26.0,4.5,23.369746,85.33982,23.419746,85.38982,11-03-2022,22:50,00:00,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,7.535714912807709,10
0x6fe9,JAPRES11DEL03,29.0,4.9,26.90294,75.793007,26.93294,75.823007,28-03-2022,19:50,19:55,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,4.464152609112947,5
0x845a,COIMBRES20DEL01,27.0,4.8,10.994136,76.963303,11.034136,77.003303,24-03-2022,00:00,17:15,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,6.2197451154173,75
0x3cf2,INDORES11DEL01,32.0,4.7,22.751234,75.88949,22.861234,75.99949,04-04-2022,17:25,17:40,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,36,16.611241863997247,15
0x77c7,SURRES15DEL02,37.0,4.5,21.160522,72.771477,21.290522,72.901477,20-03-2022,18:20,18:25,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,21,19.730956081865795,5
0x88c8,BANGRES09DEL02,20.0,4.9,12.934179,77.615797,13.014179,77.695797,08-03-2022,20:15,20:20,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,20,12.3962386715408,5
0x4ebd,JAPRES15DEL01,34.0,4.9,26.891191,75.802083,26.931191,75.842083,21-03-2022,14:25,14:35,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,5.952358021804922,10
0xa8e8,PUNERES20DEL02,23.0,4.0,18.592718,73.773572,18.612718,73.793572,13-03-2022,11:55,12:10,Fog,High,1,Buffet,scooter,2.0,No,Metropolitian,32,3.058774301696735,15
0x5431,SURRES05DEL02,29.0,4.9,21.175104,72.804342,21.255104,72.884342,29-03-2022,19:50,00:00,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,12.14251877438058,10
0xd115,ALHRES03DEL03,38.0,4.8,25.451517,81.832616,25.511517,81.892616,17-02-2022,22:45,22:55,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,20,8.976600967456688,10
0xd65b,DEHRES07DEL03,21.0,4.8,30.362686,78.06889,30.452686,78.15889,18-02-2022,21:10,21:25,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,25,13.203639003549364,15
0x42fe,RANCHIRES12DEL01,26.0,4.5,0.0,0.0,0.01,0.01,01-03-2022,10:20,10:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,27,1.5690347154047222,10
0x1a05,VADRES19DEL03,34.0,4.7,22.311844,73.165081,22.401844,73.255081,31-03-2022,21:15,21:30,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,13.611034203648224,15
0x5250,BANGRES06DEL03,38.0,5.0,12.979096,77.640625,13.039096,77.700625,03-03-2022,22:25,22:40,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,9.296555181787712,15
0xcd46,AURGRES19DEL03,34.0,5.0,19.866969,75.318894,19.926969,75.378894,11-02-2022,19:35,19:40,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,9.142942050409372,5
0x71ed,JAPRES16DEL02,38.0,4.8,26.849596,75.800512,26.899596,75.850512,30-03-2022,22:10,22:25,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,13,7.441494565146906,15
0x3515,RANCHIRES13DEL01,29.0,4.9,23.374989,85.335486,23.384989,85.345486,24-03-2022,08:50,08:55,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,19,1.507218281413716,5
0x629c,SURRES15DEL03,26.0,4.6,21.160522,72.771477,21.220522,72.831477,28-03-2022,19:30,19:40,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,18,9.10758035490418,10
0xd8be,DEHRES02DEL02,36.0,4.7,0.0,0.0,0.13,0.13,14-02-2022,18:20,18:25,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,20.39744277518833,5
0x467c,HYDRES12DEL01,31.0,4.9,17.429585,78.392621,17.469585,78.432621,01-03-2022,13:45,13:55,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,40,6.136227883481779,10
0xa174,VADRES12DEL03,21.0,4.7,0.0,0.0,0.03,0.03,11-03-2022,17:35,17:50,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,11,4.707104052532131,15
0x6ec,MYSRES11DEL01,29.56691058769724,4.6337736972250205,12.323225,76.630028,12.433225,76.740028,08-03-2022,23:45,23:45,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,30,17.06389883948774,0
0xc7b2,DEHRES08DEL03,35.0,4.1,30.359722,78.067079,30.449722,78.157079,16-02-2022,20:30,20:45,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,44,13.203806681890928,15
0x7c5,MUMRES04DEL02,24.0,4.6,19.254567,72.848923,19.384567,72.978923,31-03-2022,00:00,00:00,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,23,19.842513058983965,0
0x3db8,MUMRES08DEL03,22.0,4.5,19.065838,72.832658,19.155838,72.922658,29-03-2022,23:45,23:50,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,13.745187955153046,5
0x1bee,COIMBRES11DEL02,35.0,4.8,11.001753,76.986241,11.081753,77.066241,02-04-2022,00:00,21:15,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,43,12.438927835428666,75
0x1d12,MYSRES01DEL01,38.0,4.2,12.311072,76.654878,12.381072,76.724878,27-03-2022,20:45,00:00,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,10.859484492786814,15
0xb20b,VADRES13DEL01,30.0,5.0,22.310237,73.158921,22.380237,73.228921,06-03-2022,23:20,23:25,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,10.586758847813408,5
0x17e8,HYDRES11DEL01,30.0,4.7,17.430448,78.418213,17.540448,78.528213,02-04-2022,17:35,17:40,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,16.87307303517571,5
0xd5c1,AGRRES07DEL02,33.0,4.6,27.160934,78.044095,27.240934,78.124095,14-02-2022,20:30,20:45,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,27,11.891386636906686,15
0x3562,SURRES010DEL02,25.0,4.1,21.17106,72.789292,21.25106,72.869292,02-03-2022,20:35,20:45,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,12.1426704162829,10
0x4cba,MYSRES12DEL02,32.0,4.4,12.284747,76.625861,12.364747,76.705861,04-03-2022,18:10,18:20,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,38,12.411322786777626,10
0x5a62,BANGRES02DEL02,21.0,4.7,12.970221,77.645396,13.050221,77.725396,04-04-2022,21:25,21:35,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,42,12.395379810205451,10
0x3f17,MYSRES08DEL01,28.0,4.7,12.297954,76.665169,12.307954,76.675169,03-03-2022,11:25,11:40,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,1.551477079641549,15
